@MrLeon87892468 @PunishedUnicorn Listen - lots of ethnic categories exist. The Nazi Holocaust targeted Jews among o… https://t.co/ih666uUQgz,Male
Tomorrow’s game with the Saints will be the toughest game of the year. The Saints are well rounded and do some thin… https://t.co/OnOz5ABc0F,Male
@abc i think i got picked up by an auto chick .... like a bot ... something that likes you on twitter and then is r… https://t.co/FSt9K2KAmP,Male
"@mgirdley Never doubted the decision. We would have given up too much, and there are plenty of other business prosp… https://t.co/87pCfqbmCV",Male
@nnja @mariatta While I'm never thrilled to hear these statistics they are useful to serve as  baseline for a measu… https://t.co/dWVr94jYMA,Female
Aircraft of choice is the B-2 Bomber because of its large body cross section enabling it to house a standard flying… https://t.co/Ge0OkxRaYX,Female
"Truer words have never been said Retired Army Guy, thank you! The time to be vigilant is upon us, now and for all e… https://t.co/y03XvHWxjI",Female
Very powerful. @NPR @GOP @TheDemocrats,Female
@tvoteformazie @RealSaavedra Sorry i got interrupted. I was going to be a smartass too. Lol. Then my granddaughter… https://t.co/iSbBOTkXB8,Female
@TazZ91307 @JMarineG1 @RealDeanCain @mtw0601 @POTUS @codeofvets @battleofever @Real_PeachyKeen @greeneyedlucy84… https://t.co/fzMtNpPwWF,Male
@ItsOneIsaac @bukanhafeez soooooooooooooo are my feelings towards males having a superiority complex and having to… https://t.co/xGuuIIkDyP,Female
BROOOOO WE GOTTA PLAY,Male
how can a teenager who literally bails on his fun teenager plans to go save people be selfish. fucking how. i will… https://t.co/shI5wsJwlA,Female
@Iowa_Recruiting It comes with the territory of being a sports writer. Not everything I write or tweet will be posi… https://t.co/WwPhhD6PJU,Male
If a man seeks a divorce from his wife but she wants to remain with him and the couple fail to reconcile their diff… https://t.co/EYhGPWCFvP,Male
i haven’t cried Super hard to a movie since watching of mice and men junior year but watching beautiful boy took th… https://t.co/oL8cr6QLOM,Female
@KJVBaptist193 @whizdomboomin @k4wz Do we not have to be obedient to the commands of God’s word? If we truly believ… https://t.co/tuPC59Heow,Male
"@iamxande @justkelly_ok @CSAimages @FrenchPaperCo I see what you’re saying, but I hate to think that a graphic imag… https://t.co/MtnR5eZGB7",Male
#climatechange and #RedToxicRepublicans disrespect #biodiversity and the #environment.,Female
"After four years, Brazil won't be sending any players to #CapcomCup2018. 

Though it's a sad moment, it's a good mo… https://t.co/YAa6hvCagD",Male
